Tom demanded an explanation.	汤姆要求有人解释。
The only thing I have now are memories.	我现在仅有的东西就是我的记忆了。
He tried to speak French to us.	他試著跟我們講法語。
Where can I go to get a map of Europe?	去哪里可以买到欧洲的地图？
No one listened to me.	沒有人聽我的。
He couldn't wait to try out his new surfboard.	他迫不及待地想试一下他的新冲浪板。
What do you call this bird in English?	这鸟你们用英语怎么称呼？
Which is your book?	哪本書是您的？
Many TV programs have a bad influence on children.	許多電視節目對兒童有不良的影響。
In a crisis , you must get in touch with your teacher.	在危險的時候你必須跟你的老師聯繫。
I took it for granted that he would keep his word.	我理所當然地認為他會履行諾言。
Close your eyes , and count to ten.	閉上你的眼睛，然後數到十。
The date of the festival coincides with that of the exam.	节日和考试碰巧在同一天。
We're expecting a good harvest this year.	我們期望今年豐收。
I don't know anything about his past.	我不知道任何有關他過去的事。
Please wrap it like a Christmas present.	請把它包裝得像一個聖誕禮物。
Stars began to appear in the sky.	星星開始在天空中出現。
Why did her father go to Japan?	為什麼她的父親去了日本？
What are you doing?	你做什麼？
A blast of cold air swept through the house.	冷空氣疾風席捲整棟房子。
I don't know who named this dog Pochi.	我不知道是谁把这条狗取名叫波奇的。
Hands up! This is a robbery.	把手举起来！这是抢劫。
Tom promised that he'd come , but he didn't.	湯姆答應他會來，但他沒來。
Frankly speaking , I don't agree with you.	实话说，我不赞成你。
Father bought me the latest model motorcycle.	父親給我買了最新型的摩托車。
You can keep this one for yourself.	你可以把這個保留給自己。
I need to study math.	我需要学习数学。
I cannot follow your logic.	我跟不上你的逻辑。
I never thought it would come to this.	我从没想过它会变成这样。
She is far better today than yesterday.	她今天比昨天要好很多。
Could we go somewhere and talk?	我们能去别的地方谈谈吗？
How are you feeling?	你感觉如何？
I'll teach you how to drive a car.	我会教你怎么开车。
I asked him to open the window.	我請他把窗戶打開。
That's a pheasant.	那是一隻野雞。
She gave him a watch.	她给了他一块表。
Tom bought a rose for Mary.	汤姆给玛丽买了一束玫瑰花。
Great progress has been made.	已经取得巨大进展。
I can't deal with this problem anymore.	我不能再管这问题了。
Does Tom have a job?	汤姆有工作吗？
Is this the train station?	这就是车站吗？
He likes to build model planes.	他喜歡建造模型飛機。
Where were you?	之前你在哪里？
We're still doing well.	我们依然做得很好。
She is quiet.	她很安静。
That fish lives in fresh water.	那魚棲息在淡水域中。
The poor young man finally became a great artist.	这个可怜的年轻人最后成为了一个了不起的艺术家。
I've got time.	我有时间。
Air is to us what water is to fish.	空气对人来说就是水对鱼的意义。
I don't know why you're here.	我不知道你為甚麼在這裡。
A man is responsible for his deeds.	一个人要为他的行为负责。
I almost didn't meet her.	我幾乎沒有遇見她。
When will that new school open?	那是新学校什么时候开学？
There are many shrines in Kyoto.	京都有許多神社。
Have you been busy since yesterday?	你从昨天开始就忙吗？
I took a taxi from the station to the hotel.	我從車站搭了一班到旅館的計程車。
Do it when you have time.	你有时间再做吧。
I couldn't find it anywhere.	我在任何地方都没能找到。
I'm not letting Tom do this by himself.	我不会让汤姆独自去做。
Her mother knocked on the door.	她的母親敲門。
I am a Japanese high school girl.	我是一個日本的高中女生。
A famous architect built this house.	一个有名的建筑师造了这个房子。
Neither of those two students passed the test.	兩個學生都沒通過考試。
Did you buy juice?	你有買果汁嗎？
He lost everything he owned.	他失去了他擁有的一切。
You have to learn standard English.	你必须得学标准英语。
I left the window open all through the night.	我整晚都开着窗户。
You're such a jerk.	你真是個傻子。
Is this snake safe to touch?	摸這條蛇安全嗎?
We watched the children play.	我们看着这孩子玩耍。
You ought to have come to our party.	你應該到我們的派對的。
I know that you're right.	我知道你是對的。
He should have been a lawyer.	他本应该成为一个律师。
I'm good at soccer.	我擅長足球。
Call me.	联系我。
I don't know where we'll arrive.	我不知道我們會到達哪裡。
Watch my camera for me.	幫我看著我的相機。
What do you want to know?	你想知道什麼？
They make frequent trips to Europe.	他們經常去歐洲。
The petals are floating on the water.	花瓣浮在水面上。
It's never too late to make amends.	彌補永遠不會太晚。
He earned as much money as possible.	他能赚多少就赚多少。
